Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
377458,CF,1,0,0.9264076,0.8868214,0.8541652,0.8274443,0.8066804,0.7976442,0.8046593,0.8192329,0.8350485,0.8528444,0.8615115,0.8668227,0.8700407,0.8701464,0.869457,0.8654534,0.8652773,0.8727835,0.8542759,0.8403649,0.8324041,0.8237754,0.8161677,0.8092398,0.8057575,0.8032206,0.8020352,0.8032958,0.8062986,0.8114747,0.8183465,0.8262593,0.8346719,0.8440049,0.8567551,0.8781381,0.9054396,0.9413462,0.98434,1.021963,1.049146,1.068636,1.083451,1.09526,1.105154,1.113658,1.118216,1.11981,1.119043,1.117904,1.116506,1.113654,1.111514,1.109744,1.107625,1.104913,1.103099,1.102763,1.103273,1.106117,1.110824,1.116399,1.124122,1.135119,1.148714,1.164743,1.183306,1.203381,1.224329,1.244915,1.26402,1.281696,1.298384,1.314611,1.331467,1.35115,1.376909,1.409255,1.443361,1.471919,1.491535,1.505229,1.51398,1.51895,1.522238,1.525451,1.527658,1.530151,1.532164,1.533244,1.533023,1.531867,1.529813,1.526736,1.525028,1.522031,1.520234,1.518489,1.517204,1.517693,1.521359,1.515071,1.505488,1.497304,1.491371,1.487249,1.483686,1.480799,1.478977,1.475458,1.472315,1.467963,1.464052,1.459219,1.455965,1.453099,1.450859,1.449102,1.448108,1.447105,1.447482,1.447266,1.44719,1.446504,1.445828
373381,1 Star,0,0,0.9732877,0.9289132,0.8951929,0.8658139,0.8457706,0.8350567,0.8379869,0.847819,0.8675088,0.8822343,0.8875346,0.893153,0.8952891,0.8958754,0.8968649,0.8945399,0.8892502,0.8866931,0.880239,0.8712728,0.8667141,0.8596838,0.8536655,0.8489744,0.8459631,0.8437316,0.8430017,0.8453017,0.8493227,0.8552311,0.8632882,0.8707805,0.8790235,0.8874047,0.8994334,0.9166765,0.9431,0.9807565,1.020682,1.056206,1.08146,1.100422,1.114583,1.126772,1.136685,1.143724,1.14683,1.149053,1.150114,1.148788,1.14829,1.146441,1.14597,1.145482,1.144133,1.142734,1.142004,1.142299,1.143759,1.146681,1.15139,1.157489,1.165647,1.176525,1.189698,1.205445,1.223363,1.242364,1.261738,1.280998,1.299351,1.316117,1.329995,1.343484,1.359197,1.377738,1.403625,1.432875,1.461369,1.486116,1.502958,1.515324,1.52521,1.53117,1.535838,1.54013,1.543208,1.545667,1.547136,1.548449,1.54917,1.54896,1.548302,1.548631,1.547338,1.546283,1.544815,1.544121,1.541681,1.540512,1.539694,1.537242,1.532881,1.529653,1.526672,1.523988,1.520883,1.518903,1.515876,1.51318,1.510996,1.508104,1.50614,1.503343,1.50165,1.499702,1.498188,1.495915,1.493345,1.491833,1.492594,1.492081,1.492594,1.493226,1.493237
373383,ORG,2,0,1.15908,1.141574,1.133448,1.123553,1.118311,1.112068,1.114486,1.11715,1.121275,1.137496,1.140204,1.146034,1.149866,1.147146,1.150614,1.148032,1.145146,1.13843,1.139018,1.134569,1.134982,1.129912,1.124992,1.123016,1.121575,1.117831,1.115967,1.116923,1.116413,1.116506,1.118745,1.11981,1.121791,1.122039,1.125828,1.129738,1.136946,1.146584,1.154916,1.161914,1.166612,1.169284,1.171242,1.174847,1.175966,1.177236,1.176205,1.176967,1.17858,1.17757,1.177345,1.176667,1.175568,1.175042,1.174477,1.17346,1.17292,1.173172,1.172952,1.172936,1.174142,1.1738,1.173769,1.176113,1.177172,1.178466,1.179357,1.1802,1.181611,1.182432,1.183493,1.184823,1.186594,1.187294,1.187905,1.189129,1.190329,1.191552,1.192325,1.193573,1.194473,1.195018,1.195535,1.195612,1.19603,1.19572,1.195491,1.19544,1.195792,1.195845,1.195642,1.196299,1.196339,1.196369,1.196749,1.196333,1.196444,1.196704,1.196623,1.196631,1.19669,1.196386,1.196103,1.196232,1.196316,1.19651,1.196647,1.196475,1.19623,1.195836,1.195494,1.194893,1.195157,1.194877,1.194931,1.194948,1.195018,1.195266,1.195156,1.195377,1.195411,1.195498,1.195513,1.195683,1.194845
377447,STD,0,1,0.9345136,0.8947853,0.8641513,0.8373761,0.815912,0.8096977,0.8165833,0.8334171,0.8542606,0.8748977,0.8846092,0.892999,0.8951432,0.8954427,0.8927833,0.8910755,0.888967,0.8955084,0.8740071,0.8602203,0.8503261,0.8407262,0.83367,0.8277681,0.8233522,0.8200091,0.8188401,0.8195395,0.8233641,0.8290959,0.8371273,0.8463378,0.8553976,0.8654308,0.8774744,0.9011309,0.9315031,0.9724067,1.019549,1.06185,1.089993,1.110577,1.126387,1.138621,1.14837,1.1571,1.160921,1.163324,1.163423,1.162463,1.159946,1.157644,1.155736,1.153646,1.151099,1.148665,1.146256,1.146177,1.147837,1.15119,1.156064,1.162305,1.171271,1.182836,1.196987,1.214076,1.233796,1.254785,1.276356,1.297123,1.316435,1.334334,1.350441,1.366471,1.383245,1.40189,1.424754,1.452841,1.480948,1.503127,1.517329,1.526547,1.53319,1.538535,1.54289,1.545814,1.548764,1.551209,1.553152,1.553774,1.554038,1.554309,1.554602,1.554177,1.553998,1.553188,1.551675,1.55027,1.550091,1.551328,1.55681,1.553055,1.546605,1.540547,1.537387,1.534528,1.532034,1.530561,1.5282,1.525899,1.523871,1.520877,1.519011,1.516978,1.51513,1.513946,1.512239,1.510334,1.508684,1.506449,1.506008,1.506624,1.50596,1.506106,1.506659
378325,STD,2,0,0.9734086,0.9612539,0.9495842,0.9422552,0.9346285,0.9370532,0.938402,0.948644,0.9617428,0.9637414,0.9709718,0.974024,0.9735752,0.9745511,0.9738211,0.9722518,0.9753766,0.986619,0.9685476,0.9618673,0.9540734,0.9519677,0.948154,0.9459528,0.9434602,0.9424648,0.9424864,0.9428496,0.9443507,0.9470184,0.9509774,0.954972,0.9592423,0.9650288,0.9699017,0.9828434,0.9954745,1.007678,1.022546,1.034139,1.042425,1.048207,1.05201,1.055462,1.058017,1.059653,1.061157,1.060763,1.060542,1.060256,1.058263,1.057726,1.056609,1.05518,1.054014,1.052835,1.052464,1.052751,1.053489,1.053508,1.053631,1.054768,1.056437,1.058842,1.06253,1.066489,1.070462,1.073856,1.076906,1.080542,1.083785,1.08711,1.09104,1.094615,1.097487,1.099416,1.101602,1.104581,1.108088,1.110657,1.112151,1.113965,1.115574,1.116688,1.116807,1.116226,1.116209,1.116246,1.116433,1.117312,1.118019,1.118244,1.118122,1.117288,1.116909,1.116348,1.115985,1.115843,1.116508,1.117783,1.119455,1.118365,1.116237,1.114585,1.113484,1.112248,1.112063,1.111857,1.112326,1.112778,1.11275,1.112427,1.111925,1.110974,1.10961,1.108655,1.107883,1.107696,1.108281,1.108682,1.109895,1.111103,1.110682,1.109128,1.10718
374473,1 Star,2,0,1.122453,1.119359,1.118423,1.100034,1.087444,1.079026,1.090013,1.089564,1.090112,1.103614,1.110589,1.108552,1.111265,1.109291,1.108547,1.105539,1.106868,1.110367,1.102434,1.097105,1.102481,1.092642,1.087671,1.085696,1.085732,1.081536,1.078634,1.079408,1.081279,1.081434,1.083065,1.083823,1.086183,1.08599,1.091394,1.094622,1.099185,1.108039,1.115209,1.121946,1.127713,1.132155,1.133993,1.135249,1.13652,1.137344,1.138178,1.138698,1.139425,1.138358,1.138344,1.137153,1.135717,1.134186,1.134069,1.134528,1.133629,1.133338,1.132238,1.132091,1.132661,1.131678,1.132113,1.135378,1.136361,1.137479,1.138858,1.140155,1.141964,1.142701,1.143145,1.144197,1.146426,1.148414,1.149281,1.149966,1.151389,1.152608,1.154215,1.155658,1.155926,1.156616,1.158385,1.159157,1.159698,1.159846,1.158759,1.158727,1.159446,1.159469,1.159463,1.159603,1.159471,1.160608,1.161054,1.161241,1.160714,1.160653,1.159932,1.159739,1.160631,1.160209,1.158937,1.158461,1.158962,1.160004,1.15972,1.159988,1.159021,1.158167,1.157264,1.156736,1.15714,1.156303,1.156179,1.155863,1.155406,1.156008,1.156643,1.157722,1.159126,1.15968,1.160113,1.160196,1.159102
378325,STD,0,0,0.9611503,0.920088,0.8894902,0.8647456,0.8443195,0.8411138,0.8468589,0.8624646,0.8849487,0.902088,0.910399,0.9168099,0.9173071,0.9179637,0.9149593,0.9109791,0.9070562,0.9059254,0.8934593,0.8837433,0.8736461,0.8668389,0.8603695,0.8547345,0.8506808,0.8471833,0.8474877,0.8484139,0.852182,0.8581836,0.8672922,0.8758366,0.8853868,0.8955757,0.9089679,0.9293226,0.9602722,1.00342,1.051349,1.092579,1.121565,1.141743,1.155905,1.167358,1.17665,1.185199,1.189758,1.19116,1.190536,1.189376,1.187127,1.184587,1.182635,1.180114,1.177894,1.17595,1.174403,1.174722,1.176833,1.180576,1.18599,1.19295,1.202548,1.215396,1.230836,1.249179,1.270083,1.29272,1.316257,1.339355,1.361172,1.380493,1.397621,1.414646,1.433216,1.455567,1.484256,1.517627,1.549875,1.575737,1.593526,1.6059,1.61467,1.619827,1.62459,1.62899,1.632066,1.63395,1.635501,1.636519,1.636361,1.636276,1.63583,1.635567,1.634026,1.632921,1.631178,1.629656,1.627654,1.627798,1.629081,1.62583,1.620944,1.617033,1.613586,1.610657,1.608392,1.605678,1.602733,1.600463,1.597724,1.595183,1.592905,1.590719,1.58858,1.586823,1.584289,1.582291,1.580892,1.579338,1.580998,1.581411,1.581717,1.581988,1.583119
374466,CONV,1,0,1.019413,0.9800405,0.9554436,0.9270627,0.9036372,0.8957423,0.9048765,0.9194506,0.9362718,0.9595539,0.9682387,0.9737769,0.976714,0.9760346,0.9745284,0.9709992,0.966466,0.9615467,0.9548154,0.9447717,0.9440341,0.9316733,0.9244394,0.9174138,0.91543,0.9101771,0.9089692,0.9112144,0.9143023,0.9191388,0.9263739,0.9320763,0.9411644,0.9478887,0.9587555,0.9744034,0.9983789,1.034385,1.071553,1.103884,1.127701,1.144815,1.15746,1.166165,1.175434,1.183102,1.18621,1.187182,1.18933,1.187835,1.186737,1.184742,1.182365,1.179145,1.177462,1.175416,1.174189,1.174312,1.1747,1.176496,1.18098,1.185241,1.1911,1.200078,1.210085,1.222345,1.235905,1.249655,1.264332,1.278204,1.290858,1.301786,1.311547,1.321658,1.332671,1.346694,1.364049,1.382447,1.401877,1.419336,1.431682,1.440178,1.445757,1.449126,1.452559,1.455583,1.457091,1.459008,1.460437,1.460059,1.460118,1.459854,1.45903,1.45876,1.457021,1.455718,1.454371,1.452976,1.450338,1.448649,1.447791,1.445529,1.442248,1.439344,1.437248,1.435887,1.433606,1.432034,1.429576,1.428292,1.425799,1.423806,1.423048,1.420608,1.419366,1.417723,1.416298,1.415405,1.414023,1.413595,1.413977,1.413603,1.414802,1.418216,1.420315
372750,ORG,0,0,0.9760879,0.9315313,0.9033498,0.8693584,0.8426374,0.8290504,0.8427186,0.8551383,0.8723086,0.8960537,0.9048629,0.9079283,0.9140837,0.90843,0.9087046,0.9050954,0.9033665,0.9080797,0.8901996,0.8767649,0.8746166,0.8621451,0.8534325,0.8481392,0.8457565,0.8414497,0.8388478,0.8422585,0.8461385,0.8515156,0.8604251,0.8684157,0.8773751,0.8863055,0.9005942,0.9209005,0.9487379,0.9902241,1.038422,1.079837,1.111028,1.130986,1.145775,1.15655,1.165459,1.172857,1.175569,1.177772,1.177716,1.174183,1.173246,1.171275,1.169329,1.166159,1.164306,1.162923,1.160521,1.160718,1.161008,1.16369,1.170673,1.17642,1.184249,1.197292,1.211971,1.228937,1.248612,1.269857,1.291695,1.31232,1.330752,1.347043,1.362725,1.377623,1.393501,1.412086,1.434704,1.4594,1.483405,1.505279,1.518634,1.526704,1.531194,1.533439,1.537887,1.541699,1.541262,1.543736,1.546877,1.547074,1.547251,1.548456,1.548112,1.550065,1.547974,1.545525,1.545898,1.545447,1.542594,1.543059,1.548086,1.545728,1.538024,1.534175,1.531306,1.530513,1.526744,1.525728,1.52318,1.521095,1.518754,1.517027,1.515836,1.513199,1.512279,1.51023,1.509021,1.507408,1.504308,1.50313,1.502915,1.500503,1.501576,1.504171,1.50464
378337,CF,1,1,0.9850311,0.9510218,0.9242439,0.8972334,0.8773917,0.8693107,0.8769875,0.8895813,0.9086954,0.9263271,0.9367083,0.9425855,0.9460078,0.9493179,0.9490423,0.9472697,0.9475223,0.9543797,0.9386904,0.9266136,0.9199551,0.9102567,0.9052433,0.8982449,0.8937331,0.8905661,0.8889379,0.8895855,0.892556,0.8972126,0.9034657,0.9109496,0.9190534,0.9268216,0.9382413,0.9568105,0.9810747,1.014844,1.052901,1.086848,1.112398,1.131617,1.145992,1.157831,1.167516,1.175718,1.181355,1.184487,1.18664,1.186707,1.185751,1.183039,1.180535,1.179151,1.177578,1.175762,1.173921,1.173993,1.174904,1.176736,1.180451,1.184886,1.191383,1.200715,1.211609,1.224265,1.238383,1.253328,1.268969,1.284425,1.298956,1.311901,1.323562,1.33492,1.346977,1.36185,1.380531,1.403137,1.427177,1.446,1.458758,1.468334,1.475101,1.480528,1.484246,1.487251,1.488945,1.490003,1.491912,1.492181,1.492801,1.492396,1.491506,1.491179,1.489604,1.488572,1.487272,1.485122,1.484322,1.48469,1.487455,1.483612,1.477472,1.47384,1.470182,1.468497,1.466358,1.464225,1.461976,1.459736,1.457507,1.455211,1.453946,1.45178,1.449852,1.448729,1.446658,1.445054,1.443846,1.442699,1.442804,1.44126,1.442174,1.443064,1.443771
373388,2 stars,2,0,1.043947,1.001516,0.9717181,0.9495188,0.9260323,0.917998,0.9197882,0.929822,0.9454551,0.9666594,0.9768842,0.9811038,0.9830161,0.9825107,0.98234,0.9784437,0.9724779,0.9717888,0.9640795,0.9552494,0.9463978,0.9392739,0.9350948,0.9297405,0.9278948,0.9244503,0.9228074,0.9251526,0.9273768,0.9312854,0.9367037,0.9435334,0.9492852,0.9556367,0.9650937,0.9805193,1.006167,1.042109,1.081879,1.115223,1.140323,1.156462,1.170049,1.181775,1.188523,1.195148,1.194883,1.195492,1.194686,1.192737,1.191224,1.18873,1.186507,1.184464,1.18371,1.182039,1.181385,1.18223,1.182838,1.184613,1.188466,1.192614,1.198164,1.206943,1.218082,1.230311,1.244108,1.258792,1.274661,1.290123,1.30463,1.317922,1.329449,1.340068,1.351322,1.365596,1.382893,1.401399,1.418178,1.431523,1.439523,1.442827,1.443965,1.444232,1.443677,1.441962,1.43941,1.437438,1.436543,1.435671,1.435659,1.437601,1.439768,1.44212,1.444457,1.446053,1.448694,1.451973,1.453985,1.457094,1.458732,1.459204,1.457723,1.455985,1.454187,1.451515,1.44912,1.445376,1.441725,1.438621,1.434985,1.431898,1.429178,1.426639,1.423444,1.420694,1.418725,1.416746,1.415245,1.413336,1.413598,1.412857,1.413089,1.414683,1.413694
378334,FR,1,1,1.049456,1.014435,0.9956254,0.9665647,0.9492431,0.9413081,0.9544048,0.9653611,0.9787931,1.003091,1.008176,1.012419,1.015665,1.01279,1.010999,1.009005,1.012352,1.029715,1.003984,0.9872894,0.9877509,0.9725471,0.9637289,0.9602457,0.9579349,0.953311,0.9513642,0.9542062,0.9563291,0.9614832,0.9689209,0.9756786,0.984532,0.991583,1.0051,1.025769,1.046079,1.075621,1.109591,1.138627,1.159885,1.174434,1.184078,1.192023,1.199134,1.205126,1.207371,1.208685,1.209528,1.207706,1.20599,1.203817,1.202128,1.200428,1.198824,1.197961,1.196348,1.196414,1.196343,1.19805,1.202889,1.205846,1.210812,1.219672,1.228635,1.239621,1.251432,1.264025,1.277232,1.289302,1.301031,1.311357,1.321641,1.332504,1.343053,1.353569,1.365545,1.38152,1.399129,1.414396,1.423973,1.429846,1.434417,1.437155,1.439634,1.441836,1.442465,1.443352,1.444876,1.444672,1.444131,1.44452,1.443377,1.443657,1.442909,1.440536,1.439325,1.438787,1.43742,1.438715,1.443658,1.440751,1.433106,1.428789,1.426319,1.425367,1.422304,1.42139,1.418864,1.417006,1.415132,1.412638,1.411915,1.409768,1.40873,1.406788,1.405969,1.404598,1.403228,1.402861,1.403311,1.401958,1.404207,1.407849,1.409527
377444,STD,0,1,0.8549637,0.8129659,0.7789195,0.7498087,0.7307187,0.7200299,0.72505,0.7389571,0.7587031,0.7736263,0.7814615,0.7870709,0.7881165,0.786971,0.7848921,0.7803766,0.7791844,0.785943,0.7667774,0.753362,0.7445421,0.7350948,0.7287892,0.7227904,0.7193521,0.7161232,0.715206,0.716467,0.7199244,0.7249596,0.7326468,0.7411805,0.7504012,0.7602865,0.772866,0.7944276,0.82358,0.8637798,0.9111518,0.9532432,0.9838713,1.004875,1.019894,1.03192,1.043101,1.051869,1.057182,1.059823,1.060722,1.059274,1.05564,1.051074,1.047574,1.044156,1.04094,1.03817,1.036144,1.035745,1.03659,1.040201,1.045615,1.052327,1.061839,1.074821,1.090428,1.109406,1.131386,1.155644,1.181273,1.206572,1.229893,1.251467,1.272094,1.292012,1.313557,1.339797,1.374565,1.415891,1.459229,1.49521,1.519347,1.536112,1.547507,1.554485,1.560084,1.565267,1.567893,1.570267,1.57293,1.573449,1.573186,1.573087,1.571512,1.570278,1.567917,1.564554,1.56184,1.558774,1.556248,1.556859,1.561079,1.555263,1.544293,1.535139,1.528906,1.523946,1.518976,1.514473,1.509359,1.505232,1.501318,1.496354,1.492975,1.488872,1.484905,1.481573,1.478398,1.475629,1.472229,1.470132,1.469207,1.467861,1.467614,1.469493,1.470544
373370,CONV,2,0,1.209552,1.207047,1.196516,1.182384,1.165613,1.159393,1.166472,1.173194,1.178552,1.194699,1.19991,1.201165,1.205307,1.207811,1.207729,1.203505,1.201759,1.197115,1.193117,1.190691,1.189557,1.183069,1.178585,1.173724,1.171211,1.16691,1.167039,1.165085,1.166793,1.167785,1.170219,1.17159,1.172592,1.175494,1.177968,1.182466,1.190766,1.201566,1.211259,1.219075,1.227086,1.2313,1.233733,1.236152,1.236898,1.238916,1.239716,1.239586,1.239879,1.239209,1.238827,1.237945,1.236892,1.235543,1.236125,1.23542,1.233892,1.233732,1.233102,1.233008,1.233657,1.233691,1.234157,1.235861,1.237621,1.239107,1.240977,1.242136,1.242985,1.244551,1.246559,1.248508,1.250003,1.251186,1.252389,1.254087,1.256035,1.258745,1.262572,1.26702,1.270303,1.273869,1.277166,1.278548,1.279949,1.280879,1.280829,1.281296,1.282022,1.28209,1.281355,1.280994,1.280702,1.280025,1.279176,1.277879,1.277004,1.275904,1.274821,1.273721,1.272707,1.271783,1.27074,1.270496,1.270152,1.270014,1.269353,1.268775,1.268122,1.266905,1.266378,1.265693,1.266044,1.265628,1.264825,1.264936,1.264189,1.264128,1.263291,1.26328,1.263193,1.26273,1.262851,1.262277,1.261775
374468,CONV,1,1,1.085816,1.056281,1.045267,1.000644,0.9827768,0.9660875,1.000698,1.002526,1.003732,1.045514,1.046622,1.046815,1.053359,1.045861,1.047906,1.043491,1.047029,1.050201,1.037857,1.021442,1.045304,1.014265,1.003089,0.9981346,0.9999728,0.9903854,0.9831805,0.9880668,0.9912724,0.9961145,1.004205,1.009372,1.017463,1.022378,1.040281,1.053992,1.070376,1.102277,1.133865,1.162305,1.186703,1.200935,1.211428,1.220819,1.228091,1.235412,1.238248,1.240986,1.244181,1.239823,1.241035,1.239755,1.238065,1.235058,1.234862,1.235587,1.234805,1.235003,1.231979,1.233407,1.241169,1.241277,1.244557,1.256489,1.265577,1.276793,1.287811,1.297628,1.310329,1.320483,1.329263,1.338887,1.347616,1.355738,1.364623,1.375888,1.387869,1.397206,1.408074,1.422769,1.43099,1.436175,1.439258,1.439149,1.441269,1.445335,1.443045,1.443926,1.446557,1.445663,1.446391,1.448732,1.447311,1.45053,1.448788,1.447692,1.446998,1.449141,1.447597,1.446742,1.451275,1.450198,1.445341,1.444017,1.44319,1.447267,1.443599,1.446037,1.443172,1.442161,1.441698,1.439765,1.441551,1.43799,1.439886,1.438166,1.438676,1.439218,1.437816,1.442668,1.448064,1.446565,1.45689,1.468836,1.477578
377453,FR,0,1,1.096239,1.058039,1.023474,0.9973175,0.9768196,0.9693816,0.9744747,0.9897942,1.008108,1.023074,1.030849,1.035167,1.036622,1.035968,1.034766,1.030328,1.032574,1.054156,1.02044,1.004632,0.9945033,0.9869756,0.9823349,0.9788579,0.9749712,0.9739948,0.9731787,0.9751723,0.9790968,0.9840708,0.9909089,0.9994438,1.007515,1.016715,1.029225,1.054355,1.081812,1.117143,1.16239,1.200751,1.227431,1.245399,1.2591,1.267787,1.276341,1.282202,1.283475,1.284023,1.282641,1.280064,1.276748,1.273897,1.271576,1.26987,1.268014,1.266341,1.2648,1.264686,1.266186,1.269768,1.274959,1.281857,1.290721,1.302056,1.316106,1.332553,1.351355,1.371812,1.392674,1.413368,1.43261,1.450089,1.465974,1.481797,1.498039,1.513433,1.53265,1.557303,1.581415,1.598658,1.608795,1.616256,1.621637,1.624999,1.628043,1.630628,1.63213,1.633402,1.635713,1.635791,1.636288,1.637088,1.637239,1.636831,1.636198,1.635243,1.634534,1.634434,1.634405,1.639316,1.646818,1.643717,1.634504,1.627795,1.624308,1.621914,1.619437,1.616504,1.614757,1.61339,1.612301,1.610118,1.608221,1.60536,1.603998,1.601932,1.601064,1.600054,1.599046,1.597174,1.594916,1.595607,1.593471,1.593442,1.593453
377477,MAR,1,1,1.018571,0.9844865,0.972882,0.928839,0.909437,0.8948987,0.9183248,0.9207046,0.9222075,0.9522986,0.9524769,0.9544079,0.9564447,0.9486305,0.9466087,0.9404276,0.9433022,0.9524522,0.9308102,0.9125472,0.9224787,0.9002237,0.8894624,0.8841563,0.8846019,0.8769477,0.8718558,0.8750876,0.8771188,0.8814603,0.8885883,0.89406,0.902643,0.9082194,0.924098,0.9402744,0.9588956,0.9915093,1.026628,1.058524,1.082849,1.094936,1.104368,1.112319,1.118405,1.12507,1.12736,1.129313,1.131782,1.12742,1.126183,1.122004,1.118064,1.113748,1.11163,1.110281,1.107782,1.107575,1.10555,1.106822,1.112966,1.114586,1.11865,1.130275,1.140988,1.154223,1.16858,1.182203,1.197427,1.210469,1.222515,1.234949,1.246377,1.257885,1.270165,1.283782,1.300143,1.316752,1.334631,1.353153,1.364174,1.371675,1.376778,1.377871,1.38182,1.385675,1.384608,1.386312,1.388122,1.386543,1.386231,1.387143,1.384916,1.385761,1.382374,1.3797,1.377918,1.377088,1.373685,1.373226,1.377349,1.373494,1.365399,1.360859,1.357758,1.359053,1.354062,1.35431,1.350034,1.347498,1.344872,1.342072,1.341979,1.337508,1.337147,1.334114,1.332661,1.331505,1.329249,1.330297,1.331577,1.328707,1.332201,1.337408,1.340441
377456,CF,2,0,1.048018,1.041861,1.038375,1.033851,1.028724,1.026973,1.032009,1.035438,1.035674,1.042577,1.045496,1.047826,1.050375,1.050383,1.052151,1.050784,1.05698,1.082339,1.058343,1.048249,1.045441,1.041634,1.038892,1.03654,1.034492,1.034954,1.036122,1.036158,1.036583,1.037051,1.037743,1.040372,1.04213,1.044633,1.04803,1.059939,1.061498,1.06261,1.068195,1.072198,1.07438,1.075759,1.077129,1.079699,1.080057,1.080883,1.08097,1.080578,1.08098,1.081325,1.081053,1.080071,1.078954,1.077407,1.076697,1.077347,1.078,1.077963,1.07708,1.075896,1.075686,1.075939,1.076906,1.078355,1.079455,1.080041,1.080747,1.081372,1.081816,1.082541,1.083985,1.085978,1.087745,1.089386,1.089869,1.089324,1.089081,1.089765,1.091366,1.091744,1.091636,1.091425,1.091351,1.091135,1.091511,1.092331,1.093233,1.093651,1.093724,1.092636,1.091421,1.090901,1.090968,1.091914,1.093446,1.094972,1.09596,1.095804,1.095245,1.095067,1.095905,1.093841,1.091782,1.091257,1.092074,1.09368,1.095188,1.095516,1.09491,1.093519,1.0915,1.089301,1.087899,1.087511,1.088091,1.089844,1.09154,1.09315,1.094085,1.094084,1.094122,1.093407,1.091691,1.090224,1.088381
377480,STD,0,0,1.071984,1.020991,0.9845012,0.9557415,0.9296554,0.9221928,0.9275125,0.9516154,0.9823349,1.000878,1.017849,1.023449,1.028825,1.032266,1.029413,1.025236,1.01991,1.016701,1.000289,0.9865049,0.970378,0.9634616,0.9548669,0.947915,0.9399816,0.9378105,0.9358085,0.9366996,0.9402732,0.9470634,0.9553444,0.9663155,0.9770586,0.9887561,1.001453,1.027437,1.067555,1.121243,1.183532,1.238202,1.277189,1.306147,1.327796,1.346038,1.358322,1.369803,1.373876,1.37438,1.372739,1.371129,1.367265,1.36455,1.362515,1.359524,1.355028,1.351729,1.348496,1.348068,1.350853,1.355447,1.361138,1.370801,1.38373,1.399966,1.421202,1.445716,1.47497,1.507239,1.539689,1.574396,1.607184,1.635494,1.662141,1.686806,1.713042,1.745821,1.787129,1.839127,1.885819,1.91704,1.937331,1.949853,1.957228,1.963211,1.966794,1.970115,1.973606,1.974401,1.97493,1.975061,1.975279,1.973758,1.973684,1.971507,1.972142,1.9689,1.966378,1.964816,1.964432,1.967199,1.969481,1.963581,1.955973,1.94797,1.942386,1.936295,1.933663,1.929335,1.925807,1.92025,1.915617,1.912554,1.908274,1.904727,1.899794,1.896515,1.892229,1.889699,1.886016,1.878634,1.87303,1.870894,1.866682,1.86088,1.858711
378334,FR,2,1,1.04467,1.027003,1.018854,1.003976,0.9896199,0.983434,0.9965992,1.0017,1.006143,1.022918,1.023617,1.028252,1.028378,1.027377,1.026442,1.023807,1.032217,1.052837,1.028407,1.014824,1.016463,1.004463,0.9993699,0.996973,0.9965554,0.9935469,0.9906513,0.9930065,0.9938248,0.9963347,1.000607,1.004555,1.009356,1.013059,1.020134,1.03437,1.043271,1.055699,1.070598,1.0831,1.09203,1.098239,1.101779,1.104959,1.108367,1.111048,1.112635,1.113352,1.11405,1.113399,1.112139,1.110754,1.10879,1.108145,1.107429,1.1067,1.105553,1.105662,1.105157,1.105936,1.108038,1.108838,1.110476,1.113949,1.117233,1.12122,1.125274,1.129291,1.133418,1.136902,1.140372,1.143822,1.147729,1.152064,1.155246,1.157455,1.160239,1.164054,1.16895,1.173458,1.175791,1.177716,1.179717,1.180718,1.181528,1.182156,1.182285,1.182303,1.182871,1.182748,1.18238,1.182908,1.182585,1.182674,1.18256,1.181411,1.181021,1.180975,1.180304,1.181276,1.183937,1.182849,1.179201,1.177708,1.176903,1.176732,1.175848,1.175869,1.174699,1.174189,1.173524,1.172745,1.172695,1.171414,1.171563,1.170921,1.170842,1.170565,1.169963,1.169959,1.170094,1.170121,1.171396,1.173454,1.174982
